"Time [s]","C_die.H [W]","C_hbm.T [kel]"
0.06231,167.255396529072,293.201382556065
0.06331,167.232847496052,293.204602530329
0.06431,167.21030161716,293.207822127094
0.06531,167.187758888758,293.211041346392
0.06631,167.165219314484,293.214260188257
0.0673100000000001,167.142682894337,293.21747865272
0.0683100000000001,167.120149621041,293.220696739814
0.0693100000000001,167.097619501874,293.223914449572
0.0703100000000001,167.075092529558,293.227131782025
0.0713100000000001,167.05256871137,293.230348737208
0.0723100000000001,167.030048040033,293.233565315152
0.0733100000000001,167.007530519186,293.236781515889
0.0743100000000001,166.98501614519,293.239997339452
0.0753100000000001,166.962504918047,293.243212785875
0.0763100000000001,166.939996841393,293.246427855188
0.0773100000000001,166.917491907952,293.249642547425
0.0783100000000001,166.894990125002,293.252856862619
0.0793100000000001,166.872491485265,293.256070800801
0.0803100000000001,166.849995992379,293.259284362004
0.0813100000000001,166.827503642708,293.262497546262
0.0823100000000001,166.805014439888,293.265710353605
0.0833100000000001,166.782528380281,293.268922784068
0.0843100000000001,166.760045463889,293.272134837682
0.0853100000000001,166.737565694348,293.27534651448
0.0863100000000001,166.715089064382,293.278557814495
0.0873100000000001,166.692615573993,293.281768737759
0.0883100000000001,166.670145230455,293.284979284304
0.0893100000000001,166.647678022855,293.288189454163
0.0903100000000001,166.625213958469,293.29139924737
0.0913100000000001,166.602753037296,293.294608663955
0.0923100000000001,166.580295252061,293.297817703952
0.0933100000000001,166.557840606401,293.301026367394
0.0943100000000001,166.535389100318,293.304234654313
0.0953100000000001,166.51294073381,293.307442564741
0.0963100000000001,166.49049550324,293.310650098711
0.0973100000000001,166.468053408607,293.313857256256
0.0983100000000001,166.445614453551,293.317064037408
0.0993100000000001,166.423178634432,293.3202704422
0.10031,166.40074595125,293.323476470664
0.10131,166.378316404007,293.326682122833
0.10231,166.355889992701,293.329887398739
0.10331,166.333466713695,293.333092298415
0.10431,166.311046570627,293.336296821894
0.10531,166.288629559858,293.339500969209
0.10631,166.266215681389,293.34270474039
0.10731,166.24380493522,293.345908135473
0.10831,166.221397324989,293.349111154488
0.10931,166.19899284342,293.352313797469
0.11031,166.176591490512,293.355516064448
0.11131,166.154193273542,293.358717955457
0.11231,166.131798185233,293.36191947053
0.11331,166.109406225587,293.365120609699
0.11431,166.087017394602,293.368321372996
0.11531,166.064631692279,293.371521760454
0.11631,166.042249118618,293.374721772106
0.11731,166.019869673619,293.377921407984
0.11831,165.997493357281,293.381120668121
0.11931,165.975120165967,293.38431955255
0.12031,165.952750099677,293.387518061303
0.12131,165.930383162049,293.390716194412
0.12231,165.908019349445,293.393913951911
0.12331,165.885658661864,293.397111333831
0.12431,165.863301095669,293.400308340207
0.12531,165.840946658136,293.403504971069
0.12631,165.818595341989,293.406701226451
0.12731,165.796247147227,293.409897106385
0.12831,165.77390207749,293.413092610905
0.12931,165.751560129138,293.416287740042
0.13031,165.729221302172,293.419482493829
0.13131,165.706885596592,293.4226768723
0.13231,165.684553012397,293.425870875486
0.13331,165.662223545951,293.42906450342
0.13431,165.63989720089,293.432257756134
0.13531,165.617573977215,293.435450633663
0.13631,165.59525386765,293.438643136037
0.13731,165.572936879471,293.44183526329
0.13831,165.55062300904,293.445027015454
0.13931,165.528312256356,293.448218392563
0.14031,165.506004617782,293.451409394647
0.14131,165.483700100594,293.454600021742
0.14231,165.461398693878,293.457790273878
0.14331,165.43910040491,293.460980151089
0.14431,165.41680523369,293.464169653406
0.14531,165.394513172942,293.467358780864
0.14631,165.372224226303,293.470547533495
0.14731,165.349938397412,293.47373591133
0.14831,165.327655678993,293.476923914404
0.14931,165.305376071046,293.480111542748
0.15031,165.283099577209,293.483298796395
0.15131,165.260826193844,293.486485675378
0.15231,165.238555924589,293.489672179729
0.15331,165.216288762167,293.492858309482
0.15431,165.194024713855,293.496044064669
0.15531,165.171763772378,293.499229445322
0.15631,165.149505941372,293.502414451474
0.15731,165.127251220838,293.505599083158
0.15831,165.104999607138,293.508783340407
0.15931,165.082751100272,293.511967223253
0.16031,165.060505700239,293.515150731729
0.16131,165.038263410679,293.518333865867
0.16231,165.016024224315,293.521516625701
0.16331,164.993788144784,293.524699011263
0.16431,164.971555172087,293.527881022585
0.16531,164.949325302587,293.531062659701
0.16631,164.92709853992,293.534243922643
0.16731,164.904874876811,293.537424811443
0.16831,164.882654320536,293.540605326135
0.16931,164.860436867457,293.543785466751
0.17031,164.838222517574,293.546965233324
0.17131,164.816011270887,293.550144625887
0.17231,164.793803123757,293.553323644471
0.17331,164.771598076186,293.556502289111
0.17431,164.74939613181,293.559680559838
0.17531,164.727197286993,293.562858456686
0.17631,164.705001541734,293.566035979687
0.17731,164.68280889967,293.569213128873
0.17831,164.660619353526,293.572389904278
0.17931,164.638432903303,293.575566305935
0.18031,164.616249552637,293.578742333875
0.18131,164.594069301529,293.581917988131
0.18231,164.571892146341,293.585093268738
0.18331,164.549718087073,293.588268175726
0.18431,164.527547123726,293.591442709129
0.18531,164.505379256298,293.594616868979
0.18631,164.48321448479,293.59779065531
0.18731,164.461052809202,293.600964068154
0.18831,164.438894225896,293.604137107544
0.18931,164.416738734872,293.607309773512
0.19031,164.394586339768,293.610482066091
0.19131,164.372437033308,293.613653985314
0.19231,164.350290822767,293.616825531214
0.19331,164.328147704509,293.619996703823
0.19431,164.306007674895,293.623167503174
0.19531,164.283870737563,293.626337929301
0.19631,164.261736892513,293.629507982235
0.19731,164.239606136107,293.632677662009
0.19831,164.217478468345,293.635846968656
0.19931,164.195353889227,293.63901590221
0.20031,164.173232398753,293.642184462702
0.20131,164.151113996923,293.645352650165
0.20231,164.128998683736,293.648520464633
0.20331,164.106886455556,293.651687906137
0.20431,164.08477731602,293.654854974711
0.20531,164.06267126149,293.658021670387
0.20631,164.040568291966,293.661187993199
0.20731,164.018468411086,293.664353943179
0.20831,163.996371611574,293.667519520359
0.20931,163.974277897069,293.670684724773
0.21031,163.952187267569,293.673849556453
0.21131,163.930099719437,293.677014015432
0.21231,163.908015256311,293.680178101743
0.21331,163.885933874553,293.683341815418
0.21431,163.863855574164,293.686505156491
0.21531,163.84178035878,293.689668124994
0.21631,163.819708221126,293.69283072096
0.21731,163.797639164841,293.695992944421
0.21831,163.775573186285,293.699154795411
0.21931,163.753510289098,293.702316273962
0.22031,163.731450473279,293.705477380107
0.22131,163.709393735189,293.708638113879
0.22231,163.687340071192,293.711798475311
0.22331,163.665289488563,293.714958464435
0.22431,163.643241983664,293.718118081284
0.22531,163.621197556495,293.721277325891
0.22631,163.599156203418,293.724436198289
0.22731,163.577117924433,293.727594698511
0.22831,163.555082723178,293.730752826589
0.22931,163.533050599654,293.733910582556
0.23031,163.511021546583,293.737067966445
0.23131,163.488995567604,293.740224978289
0.23231,163.466972666356,293.743381618121
0.23331,163.444952831924,293.746537885972
0.23431,163.422936075222,293.749693781877
0.23531,163.400922388973,293.752849305869
0.23631,163.378911773179,293.756004457978
0.23731,163.356904231478,293.75915923824
0.23831,163.334899756592,293.762313646686
0.23931,163.312898355798,293.765467683349
0.24031,163.290900021821,293.768621348263
0.24131,163.268904758297,293.771774641459
0.24231,163.246912565228,293.774927562971
0.24331,163.224923438975,293.778080112831
0.24431,163.202937379538,293.781232291073
0.24531,163.180954390555,293.78438409773
0.24631,163.15897446475,293.787535532833
0.24731,163.136997609399,293.790686596416
0.24831,163.115023817227,293.793837288511
0.24931,163.09305309187,293.796987609153
0.25031,163.07108543333,293.800137558372
0.25131,163.049120837968,293.803287136203
0.25231,163.027159305784,293.806436342678
0.25331,163.005200836778,293.80958517783
0.25431,162.983245434589,293.812733641691
0.25531,162.961293091939,293.815881734295
0.25631,162.939343812468,293.819029455675
0.25731,162.917397596175,293.822176805862
0.25831,162.895454439422,293.825323784891
0.25931,162.873514345847,293.828470392794
0.26031,162.851577311812,293.831616629603
0.26131,162.829643337318,293.834762495352
0.26231,162.807712422364,293.837907990074
0.26331,162.78578456695,293.841053113801
0.26431,162.763859771076,293.844197866566
0.26531,162.741938031104,293.847342248403
0.26631,162.720019350672,293.850486259343
0.26731,162.698103726143,293.85362989942
0.26831,162.676191157516,293.856773168667
0.26931,162.654281648429,293.859916067116
0.27031,162.632375191606,293.8630585948
0.27131,162.610471794324,293.866200751753
0.27231,162.588571449305,293.869342538007
0.27331,162.566674160189,293.872483953595
0.27431,162.544779923337,293.875624998549
0.27531,162.522888738749,293.878765672904
0.27631,162.501000610064,293.881905976691
0.27731,162.479115533642,293.885045909944
0.27831,162.457233509485,293.888185472695
0.27931,162.435354537593,293.891324664977
0.28031,162.413478614326,293.894463486823
0.28131,162.391605743323,293.897601938267
0.28231,162.369735920947,293.90074001934
0.28331,162.347869150835,293.903877730076
0.28431,162.32600542935,293.907015070507
0.28531,162.30414475649,293.910152040668
0.28631,162.282287132257,293.913288640589
0.28731,162.26043255665,293.916424870305
0.28831,162.238581026031,293.919560729848
0.28931,162.216732544039,293.922696219252
0.29031,162.194887110672,293.925831338548
0.29131,162.173044722294,293.928966087771
0.29231,162.151205378905,293.932100466952
0.29331,162.129369080503,293.935234476124
0.29431,162.10753582709,293.938368115322
0.29531,162.085705618665,293.941501384577
0.29631,162.06387845159,293.944634283922
0.29731,162.042054329504,293.947766813391
0.29831,162.020233252406,293.950898973016
0.29931,161.998415216658,293.95403076283
0.30031,161.97660022226,293.957162182866
0.30131,161.954788269213,293.960293233157
0.30231,161.932979353878,293.963423913737
0.30331,161.911173483531,293.966554224636
0.30431,161.889370650897,293.96968416589
0.30531,161.867570859613,293.97281373753
0.30631,161.845774109679,293.97594293959
0.30731,161.82398039382,293.979071772102
0.30831,161.80218971931,293.9822002351
0.30931,161.780402082513,293.985328328616
0.31031,161.758617483429,293.988456052683
0.31131,161.736835918418,293.991583407335
0.31231,161.71505739112,293.994710392603
0.31331,161.693281901535,293.997837008522
0.31431,161.671509446023,294.000963255123
0.31531,161.649740024586,294.004089132441
0.31631,161.627973640861,294.007214640507
0.31731,161.606210287573,294.010339779355
0.31831,161.584449968359,294.013464549018
0.31931,161.562692683219,294.016588949529
0.32031,161.540938432154,294.01971298092
0.32131,161.519187215163,294.022836643224
0.32231,161.49743902497,294.025959936475
0.32331,161.475693868852,294.029082860706
0.32431,161.453951743169,294.032205415948
0.32531,161.432212647924,294.035327602237
0.32631,161.410476583114,294.038449419603
0.32731,161.388743548741,294.041570868081
0.32831,161.367013541167,294.044691947702
0.32931,161.345286564028,294.047812658501
0.33031,161.323562613688,294.05093300051
0.33131,161.301841693785,294.054052973762
0.33231,161.280123797042,294.05717257829
0.33331,161.258408930735,294.060291814127
0.33431,161.236697087588,294.063410681306
0.33531,161.214988274878,294.066529179859
0.33631,161.19328248169,294.069647309821
0.33731,161.171579718939,294.072765071223
0.33831,161.14987997571,294.075882464099
0.33931,161.128183259279,294.078999488482
0.34031,161.106489566009,294.082116144404
0.34131,161.084798895899,294.085232431899
0.34231,161.06311124895,294.088348351
0.34331,161.041426625161,294.091463901739
0.34431,161.019745020894,294.09457908415
0.34531,160.998066439788,294.097693898266
0.34631,160.976390878204,294.100808344118
0.34731,160.954718336143,294.103922421742
0.34831,160.933048817242,294.107036131169
0.34931,160.911382314225,294.110149472432
0.35031,160.889718830731,294.113262445565
0.35131,160.868058366759,294.1163750506
0.35231,160.84640092231,294.119487287571
0.35331,160.824746493745,294.12259915651
0.35431,160.803095084702,294.12571065745
0.35531,160.781446687906,294.128821790425
0.35631,160.759801310633,294.131932555467
0.35731,160.738158949243,294.13504295261
0.35831,160.716519600101,294.138152981886
0.35931,160.69488327048,294.141262643328
0.36031,160.673249953106,294.144371936969
0.36131,160.651619647979,294.147480862843
0.36231,160.629992358736,294.150589420982
0.36331,160.608368081739,294.15369761142
0.36431,160.586746816989,294.156805434189
0.36531,160.565128564485,294.159912889322
0.36631,160.543513324228,294.163019976853
0.36731,160.521901092579,294.166126696813
0.36831,160.500291876815,294.169233049238
0.36931,160.478685666021,294.172339034158
0.37031,160.457082467474,294.175444651608
0.37131,160.435482281173,294.17854990162
0.37231,160.413885099842,294.181654784228
0.37331,160.392290930758,294.184759299464
0.37431,160.370699766645,294.187863447362
0.37531,160.34911161114,294.190967227954
0.37631,160.327526460605,294.194070641273
0.37731,160.305944318679,294.197173687353
0.37831,160.284365181724,294.200276366226
0.37931,160.262789053377,294.203378677926
0.38031,160.24121593,294.206480622485
0.38131,160.219645807956,294.209582199937
0.38231,160.198078694521,294.212683410315
0.38331,160.176514582417,294.215784253651
0.38431,160.154953475285,294.218884729978
0.38531,160.133395369485,294.22198483933
0.38631,160.111840268655,294.22508458174
0.38731,160.09028816552,294.228183957241
0.38831,160.068739067356,294.231282965865
0.38931,160.047192970524,294.234381607646
0.39031,160.025649875024,294.237479882617
0.39131,160.004109777219,294.240577790811
0.39231,159.982572684385,294.243675332261
0.39331,159.961038585607,294.246772506999
0.39431,159.939507488161,294.24986931506
0.39531,159.91797938841,294.252965756475
0.39631,159.896454286354,294.256061831279
0.39731,159.874932181992,294.259157539503
0.39831,159.853413075325,294.262252881182
0.39931,159.831896966352,294.265347856348
0.40031,159.810383855074,294.268442465034
0.40131,159.788873734215,294.271536707273
0.40231,159.767366614687,294.274630583099
0.40331,159.745862485579,294.277724092544
0.40431,159.724361350527,294.280817235642
0.40531,159.70286321317,294.283910012425
0.40631,159.681368066231,294.287002422926
0.40731,159.659875913349,294.290094467179
0.40831,159.638386754523,294.293186145217
0.40931,159.616900586116,294.296277457072
0.41031,159.595417411765,294.299368402778
0.41131,159.573937224195,294.302458982368
0.41231,159.552460030682,294.305549195875
0.41331,159.530985827587,294.308639043332
0.41431,159.509514614911,294.311728524771
0.41531,159.488046389015,294.314817640227
0.41631,159.466581153538,294.317906389732
0.41731,159.445118908479,294.320994773319
0.41831,159.423659650201,294.324082791022
0.41931,159.402203378704,294.327170442872
0.42031,159.380750093987,294.330257728904
0.42131,159.359299796051,294.333344649151
0.42231,159.337852484896,294.336431203645
0.42331,159.316408160521,294.33951739242
0.42431,159.294966819289,294.342603215509
0.42531,159.273528464837,294.345688672944
0.42631,159.252093097166,294.348773764759
0.42731,159.230660708999,294.351858490987
0.42831,159.209231307614,294.354942851661
0.42931,159.18780488937,294.358026846815
0.43031,159.166381450632,294.36111047648
0.43131,159.144960995036,294.364193740691
0.43231,159.123543522583,294.36727663948
0.43331,159.102129033272,294.37035917288
0.43431,159.080717519828,294.373441340925
0.43531,159.059308989526,294.376523143648
0.43631,159.037903442368,294.379604581082
0.43731,159.016500871076,294.382685653259
0.43831,158.995101279288,294.385766360213
0.43931,158.973704667005,294.388846701977
0.44031,158.952311030589,294.391926678584
0.44131,158.930920373678,294.395006290067
0.44231,158.909532692633,294.39808553646
0.44331,158.888147991092,294.401164417795
0.44431,158.866766265419,294.404242934105
0.44531,158.845387511974,294.407321085425
0.44631,158.824011738034,294.410398871785
0.44731,158.80263893996,294.413476293221
0.44831,158.781269114115,294.416553349764
0.44931,158.759902260499,294.419630041449
0.45031,158.73853838275,294.422706368307
0.45131,158.717177477229,294.425782330373
0.45231,158.695819547575,294.428857927679
0.45331,158.674464586511,294.431933160258
0.45431,158.653112601314,294.435008028144
0.45531,158.631763584708,294.43808253137
0.45631,158.610417540331,294.441156669969
0.45731,158.589074464544,294.444230443973
0.45831,158.567734360986,294.447303853416
0.45931,158.546397226019,294.450376898331
0.46031,158.525063059642,294.453449578752
0.46131,158.503731861856,294.456521894711
0.46231,158.482403632661,294.459593846241
0.46331,158.461078372056,294.462665433376
0.46431,158.439756080043,294.465736656149
0.46531,158.418436752982,294.468807514593
0.46631,158.397120390873,294.47187800874
0.46731,158.375806997356,294.474948138625
0.46831,158.354496568791,294.478017904279
0.46931,158.333189108816,294.481087305737
0.47031,158.311884610157,294.484156343032
0.47131,158.290583072812,294.487225016196
0.47231,158.269284504058,294.490293325263
0.47331,158.247988896619,294.493361270266
0.47431,158.226696254133,294.496428851238
0.47531,158.205406572961,294.499496068211
0.47631,158.184119853104,294.50256292122
0.47731,158.162836094561,294.505629410298
0.47831,158.141555297334,294.508695535477
0.47931,158.120277461421,294.511761296791
0.48031,158.099002583185,294.514826694272
0.48131,158.077730669902,294.517891727955
0.48231,158.056461710657,294.520956397871
0.48331,158.035195712728,294.524020704055
0.48431,158.013932672475,294.527084646539
0.48531,157.992672593537,294.530148225357
0.48631,157.971415468637,294.533211440541
0.48731,157.950161301414,294.536274292125
0.48831,157.928910091869,294.539336780142
0.48931,157.907661836362,294.542398904625
0.49031,157.886416538531,294.545460665608
0.49131,157.865174198378,294.548522063123
0.49231,157.843934808625,294.551583097203
0.49331,157.822698376549,294.554643767883
0.49431,157.801464894874,294.557704075194
0.49531,157.780234370875,294.56076401917
0.49631,157.759006797278,294.563823599844
0.49731,157.737782177719,294.56688281725
0.49831,157.716560508561,294.56994167142
0.49931,157.695341793442,294.573000162387
0.50031,157.674126028724,294.576058290186
0.50131,157.652913214406,294.579116054849
0.50231,157.631703350489,294.582173456408
0.50331,157.610496436973,294.585230494898
0.50431,157.58929247022,294.588287170352
0.50531,157.568091457506,294.591343482802
0.50631,157.546893391554,294.594399432282
0.50731,157.525698272366,294.597455018825
0.50831,157.504506103578,294.600510242464
0.50931,157.483316877915,294.603565103232
0.51031,157.462130602653,294.606619601163
0.51131,157.440947274154,294.60967373629
0.51231,157.419766888779,294.612727508645
0.51331,157.398589450167,294.615780918262
0.51431,157.377414958319,294.618833965175
0.51531,157.356243409595,294.621886649416
0.51631,157.335074803996,294.624938971018
0.51731,157.313909145159,294.627990930015
0.51831,157.29274642581,294.63104252644
0.51931,157.271586653223,294.634093760326
0.52031,157.250429820124,294.637144631706
0.52131,157.229275930149,294.640195140614
0.52231,157.208124979661,294.643245287082
0.52331,157.186976972298,294.646295071144
0.52431,157.16583190806,294.649344492834
0.52531,157.14468977967,294.652393552183
0.52631,157.123550594406,294.655442249225
0.52731,157.10241434499,294.658490583994
0.52831,157.0812810387,294.661538556523
0.52931,157.060150668258,294.664586166845
0.53031,157.039023237303,294.667633414993
0.53131,157.017898742197,294.670680301
0.53231,156.99677718294,294.6737268249
0.53331,156.975658563169,294.676772986725
0.53431,156.954542879248,294.679818786509
0.53531,156.933430131176,294.682864224286
0.53631,156.912320315314,294.685909300087
0.53731,156.891213438939,294.688954013947
0.53831,156.870109494776,294.691998365899
0.53931,156.849008482823,294.695042355975
0.54031,156.827910406719,294.69808598421
0.54131,156.806815262826,294.701129250636
0.54231,156.785723054782,294.704172155286
0.54331,156.76463377531,294.707214698194
0.54431,156.74354742805,294.710256879393
0.54531,156.722464013001,294.713298698916
0.54631,156.701383526524,294.716340156796
0.54731,156.680305975897,294.719381253067
0.54831,156.659231350204,294.722421987761
0.54931,156.638159656723,294.725462360913
0.55031,156.617090891814,294.728502372554
0.55131,156.596025055478,294.731542022719
0.55231,156.574962147715,294.73458131144
0.55331,156.553902164887,294.737620238751
0.55431,156.53284511427,294.740658804685
0.55531,156.511790988588,294.743697009275
0.55631,156.490739787841,294.746734852555
0.55731,156.469691515667,294.749772334557
0.55831,156.448646168428,294.752809455315
0.55931,156.427603746124,294.755846214862
0.56031,156.406564245117,294.758882613231
0.56131,156.385527672683,294.761918650456
0.56231,156.364494025183,294.764954326569
0.56331,156.343463298981,294.767989641605
0.56431,156.322435494076,294.771024595595
0.56531,156.301410614105,294.774059188574
0.56631,156.280388655432,294.777093420574
0.56731,156.259369618056,294.78012729163
0.56831,156.238353501976,294.783160801773
0.56931,156.217340307194,294.786193951037
0.57031,156.196330033708,294.789226739457
0.57131,156.175322677882,294.792259167063
0.57231,156.154318243352,294.795291233891
0.57331,156.133316726482,294.798322939973
0.57431,156.112318127271,294.801354285342
0.57531,156.091322449356,294.804385270032
0.57631,156.070329689101,294.807415894076
0.57731,156.049339842866,294.810446157507
0.57831,156.028352914291,294.813476060358
0.57931,156.007368903374,294.816505602663
0.58031,155.986387810117,294.819534784455
0.58131,155.965409627242,294.822563605766
0.58231,155.944434365665,294.825592066631
0.58331,155.923462014471,294.828620167083
0.58431,155.902492577297,294.831647907154
0.58531,155.881526057783,294.834675286878
0.58631,155.860562448652,294.837702306289
0.58731,155.839601749904,294.840728965419
0.58831,155.818643968814,294.843755264302
0.58931,155.79768909447,294.84678120297
0.59031,155.776737137785,294.849806781458
0.59131,155.755788087845,294.852831999799
0.59231,155.734841948288,294.855856858025
0.59331,155.713898722752,294.85888135617
0.59431,155.692958403961,294.861905494267
0.59531,155.672020995553,294.86492927235
0.59631,155.65108649389,294.867952690452
0.59731,155.63015490261,294.870975748605
0.59831,155.609226221713,294.873998446844
0.59931,155.588300443924,294.877020785201
0.60031,155.567377576517,294.880042763709
0.60131,155.546457615856,294.883064382403
0.60231,155.525540558301,294.886085641315
0.60331,155.50462641113,294.889106540479
0.60431,155.483715167065,294.892127079927
0.60531,155.462806826108,294.895147259693
0.60631,155.441901391896,294.898167079811
0.60731,155.420998860791,294.901186540313
0.60831,155.400099236431,294.904205641232
0.60931,155.37920251154,294.907224382603
0.61031,155.358308689756,294.910242764458
0.61131,155.337417774717,294.913260786831
0.61231,155.31652975551,294.916278449754
0.61331,155.295644643047,294.919295753262
0.61431,155.274762426416,294.922312697386
0.61531,155.253883116529,294.925329282162
0.61631,155.233006702474,294.928345507621
0.61731,155.212133187888,294.931361373798
0.61831,155.191262576409,294.934376880724
0.61931,155.170394860761,294.937392028435
0.62031,155.149530044582,294.940406816962
0.62131,155.128668124235,294.94342124634
0.62231,155.107809103356,294.946435316601
0.62331,155.086952981947,294.949449027779
0.62431,155.06609975273,294.952462379907
0.62531,155.045249422983,294.955475373018
0.62631,155.024401989067,294.958488007146
0.62731,155.003557447344,294.961500282324
0.62831,154.98271580509,294.964512198585
0.62931,154.96187705503,294.967523755962
0.63031,154.941041197162,294.970534954489
0.63131,154.920208235126,294.973545794198
0.63231,154.899378168921,294.976556275124
0.63331,154.87855099127,294.9795663973
0.63431,154.857726705814,294.982576160758
0.63531,154.836905316188,294.985585565533
0.63631,154.816086815117,294.988594611656
0.63731,154.79527120624,294.991603299163
0.63831,154.774458485917,294.994611628085
0.63931,154.753648657788,294.997619598457
0.64031,154.732841718214,295.000627210311
0.64131,154.712037670834,295.003634463681
0.64231,154.69123650837,295.006641358599
0.64331,154.670438238099,295.009647895101
0.64431,154.649642852746,295.012654073217
0.64531,154.628850355948,295.015659892983
0.64631,154.608060747705,295.018665354431
0.64731,154.587274024379,295.021670457595
0.64831,154.566490189609,295.024675202507
0.64931,154.545709239756,295.027679589201
0.65031,154.524931171181,295.030683617711
0.65131,154.504155991162,295.033687288069
0.652310000000001,154.483383696061,295.036690600309
0.653310000000001,154.462614285876,295.039693554465
0.654310000000001,154.441847756971,295.042696150569
0.655310000000001,154.421084112982,295.045698388655
0.656310000000001,154.400323350274,295.048700268756
0.657310000000001,154.379565472482,295.051701790905
0.658310000000001,154.358810475969,295.054702955137
0.659310000000001,154.338058357098,295.057703761483
0.660310000000001,154.317309123144,295.060704209978
0.661310000000001,154.296562770469,295.063704300654
0.662310000000001,154.275819295435,295.066704033545
0.663310000000001,154.255078701681,295.069703408684
0.664310000000001,154.234340985568,295.072702426105
0.665310000000001,154.213606150734,295.075701085841
0.666310000000001,154.192874193541,295.078699387925
0.667310000000001,154.172145113989,295.08169733239
0.668310000000001,154.151418912079,295.08469491927
0.669310000000001,154.13069558781,295.087692148598
0.670310000000001,154.109975137544,295.090689020407
0.671310000000001,154.089257568558,295.093685534731
0.672310000000001,154.068542873574,295.096681691603
0.673310000000001,154.047831052594,295.099677491057
0.674310000000001,154.027122105617,295.102672933124
0.675310000000001,154.006416036282,295.10566801784
0.676310000000001,153.985712840949,295.108662745237
0.677310000000001,153.965012515982,295.111657115349
0.678310000000001,153.944315068657,295.114651128208
0.679310000000001,153.923620491696,295.117644783848
0.680310000000001,153.902928788739,295.120638082303
0.681310000000001,153.882239956147,295.123631023606
0.682310000000001,153.86155399392,295.12662360779
0.683310000000001,153.840870905697,295.129615834888
0.684310000000001,153.820190687838,295.132607704933
0.685310000000001,153.799513340346,295.13559921796
0.686310000000001,153.77883885958,295.138590374001
0.687310000000001,153.758167252818,295.14158117309
0.688310000000001,153.737498512783,295.14457161526
0.689310000000001,153.716832639475,295.147561700544
0.690310000000001,153.696169636532,295.150551428976
0.691310000000001,153.675509500317,295.153540800588
0.692310000000001,153.654852230829,295.156529815415
0.693310000000001,153.634197831707,295.159518473489
0.694310000000001,153.613546295674,295.162506774845
0.695310000000001,153.592897626368,295.165494719514
0.696310000000001,153.572251823789,295.168482307531
0.697310000000001,153.5516088843,295.171469538929
0.698310000000001,153.530968811538,295.174456413741
0.699310000000001,153.510331601865,295.177442932001
0.700310000000001,153.489697255281,295.180429093741
0.701310000000001,153.469065771787,295.183414898996
0.702310000000001,153.448437155021,295.186400347798
0.703310000000001,153.427811397705,295.18938544018
0.704310000000001,153.407188503479,295.192370176177
0.705310000000001,153.386568468704,295.195354555822
0.706310000000001,153.365951297019,295.198338579147
0.707310000000001,153.345336988423,295.201322246186
0.708310000000001,153.32472553564,295.204305556973
0.709310000000001,153.304116945947,295.20728851154
0.710310000000001,153.283511215704,295.210271109922
0.711310000000001,153.262908344914,295.213253352151
0.712310000000001,153.242308329936,295.216235238261
0.713310000000001,153.22171117441,295.219216768285
